,title,pred,len_pred,rouge_1,rouge_2,rouge_l
1443,美方干涉香港事务损人害己,暴露出美国一些人搞乱香港、牵制中国发展的险恶用心,24,0.3333333333333333,0.09090909090909091,0.1111111111111111
1444,望海楼读懂中国外交的时间维度,推动构建新型国际关系、推动构建人类命运共同体成为新时代中国外交追求的总目标,37,0.42857142857142855,0.23076923076923078,0.1568627450980392
1445,小康“菜单”不简单,可见产业这一脱贫的根本之策,13,0.0,0.0,0.0
1446,价值引领，贯彻新发展理念,坚定不移贯彻创新、协调、绿色、开放、共享的新发展理念,26,0.5833333333333334,0.45454545454545453,0.2631578947368421
1447,资管新规配套细则稳定市场预期,资管新规要求：“标准化债权类资产的具体认定规则由中国人民银行会同金融监督管理部门另行制定,44,0.42857142857142855,0.23076923076923078,0.13793103448275862
1448,持续提升思政工作的政治引领力,我们党始终将思想政治引领工作作为全面从严治党的重要内容,27,0.6428571428571429,0.3076923076923077,0.1951219512195122
1449,以知识产权保护助力更高水平国际合作,中国历来重视知识产权国际合作,14,0.47058823529411764,0.375,0.2580645161290323
1450,抓牢抓好经济建设这一中心工作,随着我国经济发展进入新时代,13,0.14285714285714285,0.07692307692307693,0.14814814814814817
1451,激扬团结奋进的精神力量,“团结就是力量,7,0.36363636363636365,0.2,0.2222222222222222
1452,欧洲不应在香港问题上发出错误信号,完全无视香港事务属于中国内政这一基本事实,20,0.125,0.06666666666666667,0.11111111111111112
1453,坚决破除形式主义官僚主义重在深化落实中央八项规定精神,整治形式主义、官僚主义成为人民群众的迫切要求,22,0.3076923076923077,0.24,0.16666666666666669
1454,让信息化成为推动发展的强大动能,信息化的加快发展和数字中国建设正有力地推动我国经济结构、社会经济格局发生深刻而巨大的变化,44,0.6666666666666666,0.2857142857142857,0.10169491525423728
1455,网信事业，筑牢奔向未来的“路基”,为中国网络与信息化发展培厚了土壤、注入了动力,22,0.125,0.0,0.052631578947368425
1456,在开放中创造机遇，在合作中破解难题,鲜明提出三个“共同开放”的重大主张——推进合作共赢的共同开放,30,0.23529411764705882,0.1875,0.0851063829787234
1457,工作面对面，思想是否常见面？,既“新”又“真”、既“清”又“亲”的新型官兵关系、兵兵关系正在形成,33,0.0,0.0,0.0
1458,为实现普遍安全贡献中国智慧,是中国与有关各国共同开创的全新安全合作模式,21,0.3076923076923077,0.16666666666666666,0.11764705882352941
1459,把察民情访民意作为第一步,”党史学习教育领导小组印发《关于〈“我为群众办实事”实践活动工作方案〉的通知》要求：“要把察民情访民意作为‘我为群众办实事’的第一步,66,1.0,0.9090909090909091,0.23076923076923075
1460,努力探索形成新发展格局的有效路径,作出加快形成以国内大循环为主体、国内国际双循环相互促进的新发展格局的重大战略部署,40,0.5,0.4,0.21428571428571425
1461,望海楼天下为公的大国担当,77个国家和12个国际组织为中国人民的抗疫斗争提供捐赠,27,0.25,0.0,0.05128205128205128
1462,再接再厉英勇斗争,给全国奋战在疫情防控一线的医务工作者和广大干部职工送去党中央的关怀和慰问,36,0.0,0.0,0.0
1463,整改动真碰硬，实现天蓝水清,不担当、不作为、慢作为、整改不“真改”等生态环境保护工作中的形式主义、官僚主义问题,41,0.23076923076923078,0.08333333333333333,0.07407407407407408
1464,伟大成就来自艰苦奋斗,更是中国人民大力弘扬艰苦奋斗精神的70年,20,0.5,0.3333333333333333,0.26666666666666666
1465,筑起心中的“英雄纪念碑”,一个有追求的民族不能没有英雄,14,0.25,0.09090909090909091,0.15384615384615383
1466,科学防治战胜疫情,防控疫情不能偏离科学的轨道,13,0.625,0.2857142857142857,0.1904761904761905
1467,用好网络这个“最大增量”,准确把握网络传播规律、及时应对舆情、正确引导舆论,24,0.16666666666666666,0.09090909090909091,0.1111111111111111
1468,健康中国温暖相聚从公筷行动开始,呼吁开展新时代文明工程——“餐桌革命 公筷行动”,24,0.3333333333333333,0.21428571428571427,0.2051282051282051
1469,毫不放松防反弹,但解除通道管控不等于解除疫情防控,16,0.2857142857142857,0.0,0.08695652173913043
1470,这条振兴路让村庄变了样,走上了革命文物保护利用与乡村振兴战略互融互促的特色发展之路,29,0.45454545454545453,0.1,0.1
1471,望海楼历史交汇点上的五中全会,乘势而上开启全面建设社会主义现代化国家新征程、向第二个百年奋斗目标进军的第一个五年,41,0.35714285714285715,0.0,0.03636363636363637
1472,激发市场活力的乘数效应,优化营商环境、激发市场活力,13,0.5454545454545454,0.5,0.4999999999999999
1473,新时代劳动者当有新作为,激发广大劳动者立志通过自主创新掌握核心技术,21,0.45454545454545453,0.2,0.18749999999999997
1474,建文明乡风促乡村振兴,文明乡风建设才能得到社会各界特别是广大农民群众的拥护和支持,29,0.6,0.3333333333333333,0.20512820512820515
1475,用好新时代爱国主义教育生动教材,由中央党史和文献研究院、中央“不忘初心、牢记使命”主题教育领导小组办公室、国家广播电视总局联合制作的微纪录片《见证初心和使命的“十一书”》在各大媒体上线推送,78,0.3333333333333333,0.07142857142857142,0.043010752688172046
1476,携手共创亚洲和世界的美好未来,“建设互敬互信的亚洲是我们的共同期待”“建设安全稳定的亚洲是我们的共同目标”“建设发展繁荣的亚洲是我们的共同愿景”“建设开放包容的亚洲是我们的共同追求”“建设合作创新的亚洲是我们的共同需要”,95,0.35714285714285715,0.38461538461538464,0.03669724770642201
1477,把科技创新摆在国家发展全局的核心位置,在习近平总书记关于科技创新的重要论述引领下,21,0.3333333333333333,0.17647058823529413,0.20512820512820512
1478,回答好解决好这个根本性问题,把党建设成为始终走在时代前列、人民衷心拥护、勇于自我革命、经得起各种风浪考验、朝气蓬勃的马克思主义执政党,52,0.0,0.0,0.0
1479,中国营商环境再升级持续释放投资利好,世行报告对中国进一步提升营商环境也给出了相关建议,24,0.4117647058823529,0.25,0.19512195121951217
1480,把接续推进改革同服务党和国家工作大局结合起来,全面深化改革是关系党和国家事业发展全局的重大战略部署,26,0.36363636363636365,0.19047619047619047,0.16666666666666669
1481,中国自主降低进口关税推进建设开放型世界经济,此次中国调整部分商品进口关税的亮点包括：在进口暂定税率调整方面,31,0.3333333333333333,0.25,0.15384615384615383
1482,为加强党的全面领导提供有力制度保障,原标题：为加强党的全面领导提供有力制度保障——论学习贯彻习近平总书记在深化党和国家机构改革总结会议重要讲话,53,1.0,1.0,0.4857142857142857
1483,做青年工作的热心人,压力是青年成长的动力,10,0.3333333333333333,0.125,0.2105263157894737
1484,望海楼联合国宪章精神的“中国回响”,人类命运共同体理念通过联合国的多边舞台,19,0.29411764705882354,0.125,0.16666666666666669
1485,凝聚起止暴制乱的强大力量,香港暴徒在光天化日之下再次制造了骇人听闻的极端暴力事件,27,0.3333333333333333,0.0,0.05128205128205128
1486,乱港分子的图谋决不可能得逞,近来一系列暴力乱港事件严重影响了香港社会的稳定和广大市民的福祉,31,0.23076923076923078,0.08333333333333333,0.09090909090909091
1487,十亿托育补助关键在树立质量标杆,10亿元托育补助投下去,11,0.3333333333333333,0.21428571428571427,0.30769230769230765
1488,关心青年成长，支持青年发展,我们党始终把关心青年成长作为一项十分重要的工作,23,0.6153846153846154,0.4166666666666667,0.33333333333333337
1489,让安全与繁荣的阳光照亮共同家园,在于上合组织的成长顺应了和平发展、合作共赢的大势,24,0.13333333333333333,0.0,0.05128205128205127
1490,铭记2017年秋天的思想光芒,只有用习近平新时代中国特色社会主义思想武装头脑、凝聚力量,28,0.14285714285714285,0.07692307692307693,0.09523809523809523
1491,中国为应对全球气候变化持续释放“正能量”,根据2015年6月中国向《联合国气候变化框架公约》秘书处提交的自主贡献目标,37,0.3,0.21052631578947367,0.14035087719298245
1492,凝聚奋进新时代的磅礴力量,要把学习贯彻党的十九大精神、习近平新时代中国特色社会主义思想作为重大政治任务,38,0.3333333333333333,0.18181818181818182,0.11999999999999998
1493,提升中欧关系的全球性和战略性,欧盟还是中国提升软实力和国际形象的重要借助力量,23,0.42857142857142855,0.07692307692307693,0.1081081081081081
1494,望海楼“长臂管辖”乱港，注定白忙一场,停止介入香港事务和粗暴干涉中国内政,17,0.05555555555555555,0.0,0.05714285714285714
1495,推动产业链各环节协同复工复产,有力有序推动复工复产是统筹做好疫情防控和经济社会发展工作的紧迫任务,33,0.5,0.3076923076923077,0.1702127659574468
1496,砥砺从艺初心关键在服务人民,在搭建普及艺术之美的桥梁这一点上,16,0.15384615384615385,0.0,0.06896551724137931
1497,用“无我”精神锚定梦想,"“无我”是至上境界,更是伟大的无私奉献精神,涵养着高超智慧、赤诚情怀与大无畏担当精神,激励着我们向着梦想迈出更加铿锵有力的步伐",63,0.7272727272727273,0.6,0.1081081081081081
1498,经常扪心自问答好终身课题,经常扪心自问,6,0.5,0.45454545454545453,0.6666666666666666
1499,时代，在歌声中前进,一批新出炉的主旋律歌曲又与听众见面：《我们都是追梦人》《复兴的力量》《时代号子》《和祖国在一起》《青春跃起来》,55,0.4444444444444444,0.125,0.0625
1500,确保安全生产必须敢于较真,就必须对生产单位负责人身上的安全生产责任更较真一些,25,0.6666666666666666,0.5454545454545454,0.21621621621621623
1501,确保网络安全造福亿万人民,必须坚持网络安全教育、技术、产业融合发展,20,0.3333333333333333,0.2727272727272727,0.25
1502,以“爱国者治港”原则正调定弦,香港和国际社会总有一些人有意把我们的“好曲子”唱跑调,26,0.35714285714285715,0.0,0.05
1503,唱好成渝高质量发展“双城记”,明确要求把成渝经济区建设成为西部地区重要的经济中心,25,0.14285714285714285,0.07692307692307693,0.10256410256410256
1504,“最难对付”需要空前团结,”习近平主席在第73届世界卫生大会视频会议开幕式上发表题为《团结合作战胜疫情 共同构建人类卫生健康共同体》的致辞,56,0.25,0.09090909090909091,0.058823529411764705
1505,加快构建现代职业教育体系,职业教育将在培养技能人才、服务就业民生、助推产业升级、助力乡村振兴等方面发挥更加重要的作用,45,0.4166666666666667,0.2727272727272727,0.14035087719298245
1506,提高政治能力永葆政治本色,对加强党的政治建设、掌握历史主动,16,0.3333333333333333,0.09090909090909091,0.14285714285714288
1507,辛识平筑梦40年，深圳再出发,中办、国办印发《深圳建设中国特色社会主义先行示范区综合改革试点实施方案（2020－2025年）》,48,0.35714285714285715,0.07692307692307693,0.06451612903225806
